0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.03412383739088978,0.008468411875558498,0.021727831155015538,0.0038634460376155088,0.006546205540293143,0.011142477515392582,0.027426616301931165,0.005571238757696291,0.0006964048447120364,0.010446072670680547,0.013231692049528692,0.040004406446976594,0.039608491456955365,0.7059455910845913,0.7035081741280993,0.002683295774751515,0.0029153383664674956,0.01817616644698415,0.01559503537841932,0.0,0.0006964048447120364
0.030474920478253842,0.007272424205037849,0.017938646372426693,0.0013852236581024474,0.005748678181125157,0.010389177435768355,0.015237460239126921,0.01108178926481958,0.008311341948614685,0.006985485018716628,0.009999583281927042,0.036417667018684714,0.060360458148200395,0.705217364339956,0.7037628794989484,0.004848282803358566,0.0020778354871536712,0.009419520875096642,0.01676120626303961,0.0,0.0
0.011788405758495522,0.007905166214520526,0.011580375068639718,0.0039490885137639245,0.005542788430721499,0.00970809885993749,0.025026722385683008,0.004160613797116066,0.011094970125642844,0.007627791961379455,0.020803068985580334,0.033496835867150423,0.05173367848558113,0.705941238470579,0.7041602753332334,0.005547485062821422,0.0013868712657053555,0.009846785986508023,0.010609565182645971,0.0002080306898558033,0.005547485062821422
0.011813408309239826,0.005211797783488159,0.013133730414390157,0.003957464310116877,0.005554544375659531,0.004169438226790527,0.02988097395866544,0.0020847191133952633,0.004169438226790527,0.005819840858228444,0.016677752907162106,0.04047709975456275,0.039168186705457166,0.7062713112846951,0.7043570977791463,0.0028958596253336223,0.0029728930318910457,0.009033782824712807,0.01250831468037158,0.0,0.0020847191133952633
0.0,0.0069888965938280576,0.02152026574931214,0.0031830618150107985,0.008788018489268943,0.004151819758709738,0.027604210938960833,0.0110715193565593,0.009687579436989387,0.007611669557634518,0.013147429235914169,0.013100506673621436,0.03840906894092666,0.7064321319444617,0.7048406010369564,0.002883622818454567,0.0029603307109880945,0.014462172159505585,0.021035886777462667,0.0,0.003459849798924781
0.0339696193705105,0.01136942362604841,0.016166950057753454,0.004020758189792537,0.0055413648795228955,0.011092120610778938,0.02724554351598586,0.0048528027672157855,0.011092120610778938,0.006239317843563152,0.012780812117800867,0.03601380811546478,0.04125812514076202,0.7057599319840101,0.7039794262504138,0.003466287690868418,0.002965839126191753,0.015944923377994722,0.01536054794764831,0.0,0.0
0.0013910635725414957,0.00679882321079656,0.02302210212556175,0.0039610260246073364,0.005559543460841453,0.003477658931353739,0.02272070501817776,0.011128508580331965,0.00625978607643673,0.009041913221519721,0.004868722503895234,0.026312322271748817,0.043624537700361676,0.7049214653854029,0.7058952098861819,0.002898465896516794,0.003622740047347114,0.016414550155989648,0.02170059173164733,0.004103637538997412,0.0013910635725414957
0.03462072568032689,0.00508712703874191,0.010456872246302816,0.004023748244926151,0.005647577951818444,0.009185090486617337,0.04875163412127664,0.004239272532284925,0.009891635908664825,0.015543999285044725,0.021902908083472113,0.05449876054958705,0.04282712003268723,0.7047790584923688,0.7023768040574073,0.0056523633763799,0.0056523633763799,0.012382052206023359,0.01582211975829515,0.0009011786892530211,0.0007065454220474875
0.013199654641613991,0.007190338186352884,0.012643879709335507,0.0036993768929786583,6.947186653481049e-05,0.005557749322784839,0.04168311992088629,0.010420779980221572,0.005557749322784839,0.019452122629746934,0.018062685299050727,0.06301870255678299,0.0343868519686302,0.7042760092728223,0.7038889517306998,0.0048630306574367335,0.0048630306574367335,0.011949161043987402,0.012389149532041201,0.00430725572515825,0.0027788746613924193
0.03163330050791973,0.005226371388264999,0.016131018457765278,0.003916312951171812,0.005496785914314796,0.00687680445824342,0.030257939616271046,0.0013753608916486839,0.011002887133189471,0.010315206687365129,0.015128969808135523,0.045579886540360645,0.04114785166979482,0.7051475291482803,0.7042535445687086,0.0028657472731913724,0.0029419796543659763,0.011415495400684076,0.009902598419870524,0.0,0.004813763120770394
0.0076261377504337315,0.009983307600567794,0.015044289925855634,0.0016638846000946322,0.0052514465964855536,0.011092564000630882,0.029811265751695498,0.008319423000473163,0.005546282000315441,0.018025416501025186,0.014762530414307492,0.03728495465708822,0.036116370174736595,0.7047244566650808,0.7058095081064167,0.004159711500236581,0.005546282000315441,0.012687120075721573,0.014697647300835918,0.0027731410001577204,0.0
0.022306236166497285,0.01442934652020293,0.026488655447715524,0.006970698802030401,0.008295131574416179,0.0013941397604060803,0.04670368197360369,0.011153118083248642,0.0013941397604060803,0.01920814781003933,0.016729677124872964,0.02255104081424365,0.042611338044583925,0.705992374669639,0.7029252671967456,0.0034853494010152006,0.0006970698802030402,0.01749645399309631,0.016572836401827284,0.0,0.008364838562436482
0.02218574665900376,0.008596976830363957,0.017332614577346687,0.004298488415181979,0.005893088956297874,0.007626350414032542,0.03327861998850564,0.0,0.007626350414032542,0.009012959580220277,0.022879051242097628,0.03213375691781364,0.03825434417286447,0.7052240888109046,0.7048619704940422,0.004853132081657072,0.004853132081657072,0.013450108912021029,0.01755909407449068,0.0,0.006933045830938675
0.018762961217701685,0.014245952035662389,0.016678187749068162,0.00305766775399583,0.0041695469372670406,0.0,0.03613607345631435,0.0013898489790890136,0.011118791832712109,0.01945788570724619,0.01945788570724619,0.04719456826518029,0.03596188765909894,0.7029161211742686,0.7063212511730368,0.0041695469372670406,0.0041695469372670406,0.012819312936538667,0.015844278361614755,0.0,0.0
0.004861758250725284,0.012293303005405362,0.015140904266544459,0.0034726844648037746,0.006115580115386016,0.00277814757184302,0.02430879125362642,0.01111259028737208,0.01111259028737208,0.0,0.009028979608489814,0.05089746308978034,0.04341616636993739,0.7067607422768643,0.70294078936558,0.00555629514368604,0.00555629514368604,0.01340456203414257,0.014099098927103326,0.00819553533693691,0.0
0.03384212936622377,0.010290769950137432,0.01616518038774386,0.003933256913770761,0.005520567807158347,0.01105049122162409,0.022791638144599682,0.002071967104054517,0.0027626228054060224,0.0099684639561734,0.01272779792490631,0.05436641096106161,0.04175316907196657,0.7040772781504001,0.7047450776590762,0.0028781459540987465,0.0031471951947644036,0.013191523895813757,0.014365638588111317,0.0,0.00621590131216355
0.010369326546565192,0.006152467084295348,0.012103832077990642,0.002212122996600574,0.006014209397007811,0.008295461237252154,0.035946998694759334,0.010369326546565192,0.008295461237252154,0.004147730618626077,0.015208345601628948,0.029337822175523196,0.03341800880978588,0.706012880133802,0.7051142051664331,0.001382576872875359,0.0034564421821883973,0.009117326378350284,0.009885424641058816,0.0,0.008295461237252154
0.033945984803673286,0.006027144240652195,0.01801215520194909,0.0030482108803298463,0.008036192320869594,0.00692775200074965,0.021476031202323914,0.003463876000374825,0.00692775200074965,0.013162728801424335,0.012820796993414135,0.01857904202144593,0.04152742834966404,0.7059379288763893,0.7046909335162544,0.000692775200074965,0.000692775200074965,0.013301283841439327,0.017873600161934098,0.0012119814511058768,0.0
0.025454697235076453,0.0099066929779757,0.01608461679340777,0.0038526028247683275,0.00509093944701529,0.0055037183210976115,0.031646380346311266,0.008943542271783619,0.0055037183210976115,0.008943542271783619,0.013759295802744029,0.032821803670833365,0.034277724480774534,0.7053702993276726,0.7053015028486589,0.0006879647901372014,0.0027518591605488057,0.01038826833107174,0.013248236244356393,0.0,0.0013759295802744029
0.010562739370145251,0.007534754084036945,0.015139926430541528,0.0049292783727344506,0.004718023585331545,0.0049292783727344506,0.047180235853315454,0.0049292783727344506,0.0049292783727344506,0.01237349469074158,0.021829661364966852,0.028211339601635604,0.04094889543656701,0.7035488603141414,0.7062951725503791,0.0029345162404261025,0.0030125779602071714,0.011055667207418695,0.013449888131318288,0.0,0.0
0.006930201900625016,0.010533906888950024,0.017551891346982956,0.006791597862612516,0.005432253798097903,0.008316242280750018,0.028413827792562563,0.011088323041000025,0.007623222090687517,0.015246444181375034,0.006237181710562514,0.015149121254755349,0.03952707652909049,0.7062568756926954,0.7050094393505828,0.0006930201900625016,0.0006930201900625016,0.011850645250068778,0.018919451188706294,0.00025485258602298444,0.0
0.0041865195979945815,0.012699109447250228,0.015350571859313464,0.003973677265731269,0.005577300255274294,0.0006977532663324302,0.020932597989972906,0.0006977532663324302,0.0,0.004884272864327011,0.007675285929656732,0.06554645157443428,0.03331450363005879,0.7054983275887202,0.7032655171364564,0.00199176543822641,0.005582026130659442,0.014234166633181574,0.01458304326634779,0.02846833326636315,0.006279779396991872
0.01592551816916433,0.006024000350944769,0.011701793785168575,0.003943269406517063,0.005534620956071942,0.009001379834745058,0.03877517467274794,0.009693793668186986,0.011078621335070841,0.011771035168512767,0.015233104335722406,0.06625286907945453,0.038556631999695494,0.7049010116530933,0.7031226728214484,0.002885472558009953,0.002962229655877175,0.0068548969510750825,0.01068295628738974,0.0018002759669490116,0.005539310667535421
0.004175147338590022,0.0028530173480365148,0.010924968869310556,0.0008350294677180043,0.005562150080100033,0.006958578897650037,0.01530887357483008,0.006958578897650037,0.00765443678741504,0.009046152566945048,0.012960353196873192,0.03753764549084557,0.05243878513588626,0.7051823854878547,0.7053911428547842,0.0026840232890935857,0.002087573669295011,0.005010176806308026,0.011029347552775307,0.00013917157795300072,0.0027834315590600147
0.033625291119926466,0.008097519086023108,0.0160757601319119,0.0039080551741819385,0.005485195616806036,0.010979686896302519,0.02401806508566176,0.004117382586113444,0.010979686896302519,0.004803613017132352,0.019214452068529408,0.04576802726294916,0.04226490410429317,0.7062683596046595,0.7030430765788707,0.002859704675935637,0.0029357763166354637,0.011048309939404411,0.012901132103155459,0.0,0.0013724608620378149
0.015226463004913465,0.005863176988255639,0.010727735298916304,0.002689299183464713,0.005532207971307886,0.00899745541199432,0.02699236623598296,0.004152671728612763,0.0110737912763007,0.013842239095375877,0.01799491082398864,0.056082607776827324,0.045100990452369066,0.7050544483229703,0.7040162803908171,0.003729748984401747,0.00553689563815035,0.00894362448217897,0.008443765848179284,0.0003252926187413331,0.0
0.03392478058774972,0.012323695805345817,0.017170093032167207,0.002907838336092833,0.007615767070719325,0.0034617123048724203,0.03738649289262214,0.0020770273829234524,0.0034617123048724203,0.01523153414143865,0.02561667105605591,0.04698740468138687,0.03302279227303042,0.7057968167307908,0.7028660663812962,0.0020770273829234524,0.002769369843897936,0.015854642356315684,0.015854642356315684,0.0,0.006231082148770357
0.0020935598037046897,0.012561358822228136,0.029170266598285338,0.01060736967210376,0.007850258444805748,0.01116565228642501,0.030007690519767215,0.0006978532679015631,0.006978532679015632,0.016748478429637517,0.012561358822228136,0.0036093772049620595,0.030224849957250086,0.7099759760982532,0.7011331782607005,0.0006978532679015631,0.0010791277583670883,0.016600184610208433,0.02099541403143846,0.0,0.0013957065358031263
0.020791675862804573,0.010330863944331024,0.014276950759125807,0.0039469257343047555,0.00553975283683124,0.009009726207215315,0.04504863103607657,0.0048513910346544,0.0048513910346544,0.0048513910346544,0.024256955173272,0.03035793017887737,0.04448494601050893,0.705554618822875,0.7037746310575621,0.002888148062117545,0.002964976331665142,0.012821533448729484,0.015912562593666434,0.00013861117241869715,0.0
0.018662068218688984,0.010160459363508446,0.01278697266836097,0.0016588505083279096,0.006704520804491968,0.01105900338885273,0.021426819065902165,0.006220689406229662,0.01105900338885273,0.011750191100656027,0.014445823176688882,0.035273095026278185,0.031903310886918584,0.70399772406205,0.7070850291747715,0.0029375477751640068,0.003532737193661289,0.011681072329475696,0.013701467179362253,0.0009927968951356433,0.007603064829836252
0.019978495215016285,0.00909365989097293,0.017705080242273054,0.003923335875500029,0.007233593095092103,0.0006889136281040099,0.03326468661416505,0.0013778272562080197,0.011022618049664158,0.011711531677768167,0.013778272562080198,0.03848030298021839,0.04375044372269661,0.7060675774437998,0.7036563797454357,0.0013778272562080197,0.003282025952009463,0.013640489836459395,0.017085057976979446,0.0,0.005511309024832079
0.016635833170007594,0.01303140264983928,0.018160784543924956,0.00394751717487618,0.005540582960021773,0.011090555446671728,0.02729881288887135,0.011090555446671728,0.011090555446671728,0.0,0.002772638861667932,0.04856694408947683,0.04233872417936722,0.7056603450652766,0.7038800905716157,0.001386319430833966,0.002772638861667932,0.013263181139599997,0.017744888714674768,0.0,0.0
0.021973990171286328,0.00618018473567428,0.0124977069099191,0.0026094113328402513,0.007447914937863874,0.010986995085643164,0.025407426135549818,0.0013733743857053955,0.006866871928526978,0.013733743857053955,0.011673682278495863,0.026070597482170863,0.0389980377279849,0.7066697901647112,0.7044037224282974,0.002746748771410791,0.0006866871928526977,0.013739026066229747,0.012017025874922212,0.0,0.003433435964263489
0.033933562867899704,0.01066483404419705,0.01620885491637886,0.0036637339218989783,0.005535483087470221,0.011080347058906027,0.0207756507354488,0.011080347058906027,0.0013850433823632533,0.009995396409388149,0.012762185451775685,0.036211437381592465,0.05178741267328344,0.7059795299353011,0.7032321986838141,0.0028859220298908424,0.002962691084259627,0.013642677316278044,0.017520798786895154,0.0011080347058906026,0.00623269522063464
